source_id,project_vi_validation_priority,project_vi_validation_risk,project_iii_priority_tier,project_iii_priority_score,project_iv_chemical_followup_priority,project_iii_population_label,project_iii_population_group,project_iii_population_confidence,orbit_am_consistency_label,project_iv_metallicity_class,project_iv_chemical_readiness,feh,galpy_eccentricity,galpy_zmax_kpc,galpy_rperi_kpc,galpy_rap_kpc,Lz_kpc_kms,Lperp_kpc_kms,distance_recovery_source,distance_quality_flag,project_vi_uncertainty_notes,project_iv_chemical_notes,project_iii_review_notes
3084618814470882048,validation_priority_C,lower_validation_risk,priority_B,14,chemical_priority_C,retrograde_halo_candidate,retrograde_halo,moderate,consistent,metal_intermediate,feh_only_ready,-0.951,0.5680730530137428,6.583790181736589,3.261226641200575,11.83959845876402,-945.29436863352,1060.3346778583348,gaia_lamost_larger_velocity_features.csv,missing_parallax,population_group=retrograde_halo; population_label=retrograde_halo_candidate; population_priority=priority_B; chemical_priority=chemical_priority_C; validation_risk=lower_validation_risk; validation_priority=validation_priority_C; distance_uncertainty_requires_review; galpy_potential_dependence_not_tested; monte_carlo_not_yet_applied; distance_quality_flag=missing_parallax; chemistry_limited_to_feh; [Fe/H]=-0.95; ecc=0.568; Zmax=6.58 kpc,metallicity_class=metal_intermediate; chemical_readiness=feh_only_ready; chemical_priority=chemical_priority_C; population_group=retrograde_halo; population_label=retrograde_halo_candidate; priority_tier=priority_B; [Fe/H]=-0.95; ecc=0.568; Zmax=6.58 kpc; Lz=-945.3,group=retrograde_halo; label=retrograde_halo_candidate; confidence=moderate; orbit_AM=consistent; [Fe/H]=-0.95; ecc=0.568; Zmax=6.58 kpc; rperi=3.26 kpc; rap=11.84 kpc; Lz=-945.3; Lperp=1060.3; high Zmax; inner-halo-like proxy
3084491481578346240,validation_priority_C,lower_validation_risk,priority_B,12,chemical_priority_C,radial_halo_candidate,general_halo,moderate,consistent,metal_intermediate,feh_only_ready,-0.534,0.9477613225411664,5.485656744725901,0.3730475708456246,13.909380277355648,110.09543752887312,407.421144098808,gaia_lamost_larger_velocity_features.csv,missing_parallax,population_group=general_halo; population_label=radial_halo_candidate; population_priority=priority_B; chemical_priority=chemical_priority_C; validation_risk=lower_validation_risk; validation_priority=validation_priority_C; distance_uncertainty_requires_review; galpy_potential_dependence_not_tested; monte_carlo_not_yet_applied; distance_quality_flag=missing_parallax; chemistry_limited_to_feh; [Fe/H]=-0.53; ecc=0.948; Zmax=5.49 kpc,metallicity_class=metal_intermediate; chemical_readiness=feh_only_ready; chemical_priority=chemical_priority_C; population_group=general_halo; population_label=radial_halo_candidate; priority_tier=priority_B; [Fe/H]=-0.53; ecc=0.948; Zmax=5.49 kpc; Lz=110.1,group=general_halo; label=radial_halo_candidate; confidence=moderate; orbit_AM=consistent; [Fe/H]=-0.53; ecc=0.948; Zmax=5.49 kpc; rperi=0.37 kpc; rap=13.91 kpc; Lz=110.1; Lperp=407.4; radial orbit; high Zmax; inner-halo-like proxy
3084095863550902528,validation_priority_C,lower_validation_risk,priority_B,12,chemical_priority_C,prograde_hot_halo_or_heated_disk_candidate,prograde_hot_or_heated_disk,moderate,consistent,metal_poor,feh_only_ready,-1.723,0.8429087523606019,1.7687051480066267,1.6316410479847057,19.141521970366608,770.758487729764,244.49286591873985,gaia_lamost_larger_velocity_features.csv,missing_parallax,population_group=prograde_hot_or_heated_disk; population_label=prograde_hot_halo_or_heated_disk_candidate; population_priority=priority_B; chemical_priority=chemical_priority_C; validation_risk=lower_validation_risk; validation_priority=validation_priority_C; distance_uncertainty_requires_review; galpy_potential_dependence_not_tested; monte_carlo_not_yet_applied; distance_quality_flag=missing_parallax; chemistry_limited_to_feh; [Fe/H]=-1.72; ecc=0.843; Zmax=1.77 kpc,metallicity_class=metal_poor; chemical_readiness=feh_only_ready; chemical_priority=chemical_priority_C; population_group=prograde_hot_or_heated_disk; population_label=prograde_hot_halo_or_heated_disk_candidate; priority_tier=priority_B; [Fe/H]=-1.72; ecc=0.843; Zmax=1.77 kpc; Lz=770.8,group=prograde_hot_or_heated_disk; label=prograde_hot_halo_or_heated_disk_candidate; confidence=moderate; orbit_AM=consistent; [Fe/H]=-1.72; ecc=0.843; Zmax=1.77 kpc; rperi=1.63 kpc; rap=19.14 kpc; Lz=770.8; Lperp=244.5; metal-poor; radial orbit; inner-halo-like proxy
3084565217577674368,validation_priority_C,lower_validation_risk,priority_B,12,chemical_priority_C,prograde_hot_halo_or_heated_disk_candidate,prograde_hot_or_heated_disk,moderate,consistent,metal_poor,feh_only_ready,-1.679,0.6667336407678446,4.008622242376958,3.895293289085029,19.48116329693087,1531.5427770638717,385.25501777195143,gaia_lamost_larger_velocity_features.csv,missing_parallax,population_group=prograde_hot_or_heated_disk; population_label=prograde_hot_halo_or_heated_disk_candidate; population_priority=priority_B; chemical_priority=chemical_priority_C; validation_risk=lower_validation_risk; validation_priority=validation_priority_C; distance_uncertainty_requires_review; galpy_potential_dependence_not_tested; monte_carlo_not_yet_applied; distance_quality_flag=missing_parallax; chemistry_limited_to_feh; [Fe/H]=-1.68; ecc=0.667; Zmax=4.01 kpc,metallicity_class=metal_poor; chemical_readiness=feh_only_ready; chemical_priority=chemical_priority_C; population_group=prograde_hot_or_heated_disk; population_label=prograde_hot_halo_or_heated_disk_candidate; priority_tier=priority_B; [Fe/H]=-1.68; ecc=0.667; Zmax=4.01 kpc; Lz=1531.5,group=prograde_hot_or_heated_disk; label=prograde_hot_halo_or_heated_disk_candidate; confidence=moderate; orbit_AM=consistent; [Fe/H]=-1.68; ecc=0.667; Zmax=4.01 kpc; rperi=3.90 kpc; rap=19.48 kpc; Lz=1531.5; Lperp=385.3; metal-poor; high Zmax; inner-halo-like proxy
3084590884302328704,validation_priority_C,lower_validation_risk,priority_B,12,chemical_priority_B,radial_halo_gse_like_candidate,radial_halo_or_gse_like,moderate,consistent,moderately_metal_poor,feh_only_ready,-1.311,0.7782072245643243,1.0523769002110954,1.4956769732188897,11.991479858475712,476.6109833534854,208.10960997762209,gaia_lamost_larger_velocity_features.csv,missing_parallax,population_group=radial_halo_or_gse_like; population_label=radial_halo_gse_like_candidate; population_priority=priority_B; chemical_priority=chemical_priority_B; validation_risk=lower_validation_risk; validation_priority=validation_priority_C; distance_uncertainty_requires_review; galpy_potential_dependence_not_tested; monte_carlo_not_yet_applied; distance_quality_flag=missing_parallax; chemistry_limited_to_feh; [Fe/H]=-1.31; ecc=0.778; Zmax=1.05 kpc,metallicity_class=moderately_metal_poor; chemical_readiness=feh_only_ready; chemical_priority=chemical_priority_B; population_group=radial_halo_or_gse_like; population_label=radial_halo_gse_like_candidate; priority_tier=priority_B; [Fe/H]=-1.31; ecc=0.778; Zmax=1.05 kpc; Lz=476.6,group=radial_halo_or_gse_like; label=radial_halo_gse_like_candidate; confidence=moderate; orbit_AM=consistent; [Fe/H]=-1.31; ecc=0.778; Zmax=1.05 kpc; rperi=1.50 kpc; rap=11.99 kpc; Lz=476.6; Lperp=208.1; metal-poor; radial orbit; inner-halo-like proxy
3089611597989508224,validation_priority_C,lower_validation_risk,priority_B,12,chemical_priority_C,retrograde_halo_candidate,retrograde_halo,moderate,consistent,metal_intermediate,feh_only_ready,-0.833,0.4180892539778503,3.152211555012973,5.409394018592137,13.182440057578148,-1711.872117142549,587.1092658147543,gaia_lamost_larger_velocity_features.csv,missing_parallax,population_group=retrograde_halo; population_label=retrograde_halo_candidate; population_priority=priority_B; chemical_priority=chemical_priority_C; validation_risk=lower_validation_risk; validation_priority=validation_priority_C; distance_uncertainty_requires_review; galpy_potential_dependence_not_tested; monte_carlo_not_yet_applied; distance_quality_flag=missing_parallax; chemistry_limited_to_feh; [Fe/H]=-0.83; ecc=0.418; Zmax=3.15 kpc,metallicity_class=metal_intermediate; chemical_readiness=feh_only_ready; chemical_priority=chemical_priority_C; population_group=retrograde_halo; population_label=retrograde_halo_candidate; priority_tier=priority_B; [Fe/H]=-0.83; ecc=0.418; Zmax=3.15 kpc; Lz=-1711.9,group=retrograde_halo; label=retrograde_halo_candidate; confidence=moderate; orbit_AM=consistent; [Fe/H]=-0.83; ecc=0.418; Zmax=3.15 kpc; rperi=5.41 kpc; rap=13.18 kpc; Lz=-1711.9; Lperp=587.1; high Zmax; inner-halo-like proxy
3077457042404665088,validation_review_only,lower_validation_risk,priority_C,11,chemical_review_only,retrograde_halo_candidate,retrograde_halo,moderate,consistent,metal_intermediate,feh_only_ready,-0.599,0.7573493952104325,1.0662561784121365,2.475122076809053,17.925586002658054,-1125.1355493306885,103.66368351468324,gaia_lamost_larger_velocity_features.csv,missing_parallax,population_group=retrograde_halo; population_label=retrograde_halo_candidate; population_priority=priority_C; chemical_priority=chemical_review_only; validation_risk=lower_validation_risk; validation_priority=validation_review_only; distance_uncertainty_requires_review; galpy_potential_dependence_not_tested; monte_carlo_not_yet_applied; distance_quality_flag=missing_parallax; chemistry_limited_to_feh; [Fe/H]=-0.60; ecc=0.757; Zmax=1.07 kpc,metallicity_class=metal_intermediate; chemical_readiness=feh_only_ready; chemical_priority=chemical_review_only; population_group=retrograde_halo; population_label=retrograde_halo_candidate; priority_tier=priority_C; [Fe/H]=-0.60; ecc=0.757; Zmax=1.07 kpc; Lz=-1125.1,group=retrograde_halo; label=retrograde_halo_candidate; confidence=moderate; orbit_AM=consistent; [Fe/H]=-0.60; ecc=0.757; Zmax=1.07 kpc; rperi=2.48 kpc; rap=17.93 kpc; Lz=-1125.1; Lperp=103.7; radial orbit; inner-halo-like proxy
3089618091979956992,validation_review_only,lower_validation_risk,priority_C,11,chemical_review_only,retrograde_halo_candidate,retrograde_halo,moderate,consistent,metal_intermediate,feh_only_ready,-0.569,0.5370639380864489,3.966225419145091,2.734667912704435,9.07978396387073,-845.8642454880404,866.3786301571059,gaia_lamost_larger_velocity_features.csv,missing_parallax,population_group=retrograde_halo; population_label=retrograde_halo_candidate; population_priority=priority_C; chemical_priority=chemical_review_only; validation_risk=lower_validation_risk; validation_priority=validation_review_only; distance_uncertainty_requires_review; galpy_potential_dependence_not_tested; monte_carlo_not_yet_applied; distance_quality_flag=missing_parallax; chemistry_limited_to_feh; [Fe/H]=-0.57; ecc=0.537; Zmax=3.97 kpc,metallicity_class=metal_intermediate; chemical_readiness=feh_only_ready; chemical_priority=chemical_review_only; population_group=retrograde_halo; population_label=retrograde_halo_candidate; priority_tier=priority_C; [Fe/H]=-0.57; ecc=0.537; Zmax=3.97 kpc; Lz=-845.9,group=retrograde_halo; label=retrograde_halo_candidate; confidence=moderate; orbit_AM=consistent; [Fe/H]=-0.57; ecc=0.537; Zmax=3.97 kpc; rperi=2.73 kpc; rap=9.08 kpc; Lz=-845.9; Lperp=866.4; high Zmax; inner-halo-like proxy
3084618646970633984,validation_review_only,lower_validation_risk,priority_C,11,chemical_review_only,retrograde_halo_candidate,retrograde_halo,moderate,consistent,metal_intermediate,feh_only_ready,-0.68,0.3759293469872029,3.945630625688646,13.176716619350486,29.051568129300517,-3824.068567730971,540.7301463200286,gaia_lamost_larger_velocity_features.csv,missing_parallax,population_group=retrograde_halo; population_label=retrograde_halo_candidate; population_priority=priority_C; chemical_priority=chemical_review_only; validation_risk=lower_validation_risk; validation_priority=validation_review_only; distance_uncertainty_requires_review; galpy_potential_dependence_not_tested; monte_carlo_not_yet_applied; distance_quality_flag=missing_parallax; chemistry_limited_to_feh; [Fe/H]=-0.68; ecc=0.376; Zmax=3.95 kpc,metallicity_class=metal_intermediate; chemical_readiness=feh_only_ready; chemical_priority=chemical_review_only; population_group=retrograde_halo; population_label=retrograde_halo_candidate; priority_tier=priority_C; [Fe/H]=-0.68; ecc=0.376; Zmax=3.95 kpc; Lz=-3824.1,group=retrograde_halo; label=retrograde_halo_candidate; confidence=moderate; orbit_AM=consistent; [Fe/H]=-0.68; ecc=0.376; Zmax=3.95 kpc; rperi=13.18 kpc; rap=29.05 kpc; Lz=-3824.1; Lperp=540.7; high Zmax; inner-halo-like proxy
3077610566011025408,validation_review_only,lower_validation_risk,priority_C,11,chemical_review_only,retrograde_halo_candidate,retrograde_halo,moderate,consistent,metal_intermediate,feh_only_ready,-0.543,0.3385253830801111,4.166018943184258,12.842646358806537,25.987706402445095,-3615.318634909221,606.6895325640273,gaia_lamost_larger_velocity_features.csv,missing_parallax,population_group=retrograde_halo; population_label=retrograde_halo_candidate; population_priority=priority_C; chemical_priority=chemical_review_only; validation_risk=lower_validation_risk; validation_priority=validation_review_only; distance_uncertainty_requires_review; galpy_potential_dependence_not_tested; monte_carlo_not_yet_applied; distance_quality_flag=missing_parallax; chemistry_limited_to_feh; [Fe/H]=-0.54; ecc=0.339; Zmax=4.17 kpc,metallicity_class=metal_intermediate; chemical_readiness=feh_only_ready; chemical_priority=chemical_review_only; population_group=retrograde_halo; population_label=retrograde_halo_candidate; priority_tier=priority_C; [Fe/H]=-0.54; ecc=0.339; Zmax=4.17 kpc; Lz=-3615.3,group=retrograde_halo; label=retrograde_halo_candidate; confidence=moderate; orbit_AM=consistent; [Fe/H]=-0.54; ecc=0.339; Zmax=4.17 kpc; rperi=12.84 kpc; rap=25.99 kpc; Lz=-3615.3; Lperp=606.7; high Zmax; inner-halo-like proxy
3083753361380495744,validation_review_only,high_validation_risk,review_only,5,chemical_review_only,retrograde_uncertain_candidate,retrograde_uncertain,limited,partially_consistent,metal_intermediate,feh_only_ready,-0.915,0.5335563763961411,1.90874701111668,2.996770081052203,9.852671649540726,-1067.8632614602427,513.1044361035314,gaia_lamost_larger_velocity_features.csv,missing_parallax,population_group=retrograde_uncertain; population_label=retrograde_uncertain_candidate; population_priority=review_only; chemical_priority=chemical_review_only; validation_risk=high_validation_risk; validation_priority=validation_review_only; distance_uncertainty_requires_review; galpy_potential_dependence_not_tested; monte_carlo_not_yet_applied; distance_quality_flag=missing_parallax; orbit_AM_consistency=partially_consistent; population_confidence=limited; chemistry_limited_to_feh; [Fe/H]=-0.92; ecc=0.534; Zmax=1.91 kpc,metallicity_class=metal_intermediate; chemical_readiness=feh_only_ready; chemical_priority=chemical_review_only; population_group=retrograde_uncertain; population_label=retrograde_uncertain_candidate; priority_tier=review_only; [Fe/H]=-0.92; ecc=0.534; Zmax=1.91 kpc; Lz=-1067.9,group=retrograde_uncertain; label=retrograde_uncertain_candidate; confidence=limited; orbit_AM=partially_consistent; [Fe/H]=-0.92; ecc=0.534; Zmax=1.91 kpc; rperi=3.00 kpc; rap=9.85 kpc; Lz=-1067.9; Lperp=513.1
3083483057615799424,validation_review_only,high_validation_risk,review_only,5,chemical_review_only,retrograde_uncertain_candidate,retrograde_uncertain,limited,partially_consistent,metal_intermediate,feh_only_ready,-0.768,0.5235030774699629,1.5868038074621424,2.9245868640042145,9.350778309292815,-1045.9914511210172,460.043441185668,gaia_lamost_larger_velocity_features.csv,missing_parallax,population_group=retrograde_uncertain; population_label=retrograde_uncertain_candidate; population_priority=review_only; chemical_priority=chemical_review_only; validation_risk=high_validation_risk; validation_priority=validation_review_only; distance_uncertainty_requires_review; galpy_potential_dependence_not_tested; monte_carlo_not_yet_applied; distance_quality_flag=missing_parallax; orbit_AM_consistency=partially_consistent; population_confidence=limited; chemistry_limited_to_feh; [Fe/H]=-0.77; ecc=0.524; Zmax=1.59 kpc,metallicity_class=metal_intermediate; chemical_readiness=feh_only_ready; chemical_priority=chemical_review_only; population_group=retrograde_uncertain; population_label=retrograde_uncertain_candidate; priority_tier=review_only; [Fe/H]=-0.77; ecc=0.524; Zmax=1.59 kpc; Lz=-1046.0,group=retrograde_uncertain; label=retrograde_uncertain_candidate; confidence=limited; orbit_AM=partially_consistent; [Fe/H]=-0.77; ecc=0.524; Zmax=1.59 kpc; rperi=2.92 kpc; rap=9.35 kpc; Lz=-1046.0; Lperp=460.0
3083697290586071680,validation_review_only,high_validation_risk,review_only,4,chemical_review_only,retrograde_uncertain_candidate,retrograde_uncertain,limited,partially_consistent,metal_intermediate,feh_only_ready,-0.684,0.2553675077008158,2.763825468925241,7.1372153864836925,12.032550800984923,-1952.2699475483269,722.305919751937,gaia_lamost_larger_velocity_features.csv,missing_parallax,population_group=retrograde_uncertain; population_label=retrograde_uncertain_candidate; population_priority=review_only; chemical_priority=chemical_review_only; validation_risk=high_validation_risk; validation_priority=validation_review_only; distance_uncertainty_requires_review; galpy_potential_dependence_not_tested; monte_carlo_not_yet_applied; distance_quality_flag=missing_parallax; orbit_AM_consistency=partially_consistent; population_confidence=limited; chemistry_limited_to_feh; [Fe/H]=-0.68; ecc=0.255; Zmax=2.76 kpc,metallicity_class=metal_intermediate; chemical_readiness=feh_only_ready; chemical_priority=chemical_review_only; population_group=retrograde_uncertain; population_label=retrograde_uncertain_candidate; priority_tier=review_only; [Fe/H]=-0.68; ecc=0.255; Zmax=2.76 kpc; Lz=-1952.3,group=retrograde_uncertain; label=retrograde_uncertain_candidate; confidence=limited; orbit_AM=partially_consistent; [Fe/H]=-0.68; ecc=0.255; Zmax=2.76 kpc; rperi=7.14 kpc; rap=12.03 kpc; Lz=-1952.3; Lperp=722.3
